question,course,document
Who added the note about applying log transformation to the target variable in Week-2 homework?,machine-learning-zoomcamp,a7f6a33c
question1,machine-learning-zoomcamp,129b4ac0
question2,machine-learning-zoomcamp,129b4ac0
question3,machine-learning-zoomcamp,129b4ac0
question4,machine-learning-zoomcamp,129b4ac0
question5,machine-learning-zoomcamp,129b4ac0
How can I start with the Week 3 homework?,machine-learning-zoomcamp,b8cca8b7
Where do I submit the Week 3 homework?,machine-learning-zoomcamp,b8cca8b7
Where can I find all the homework assignments for this course?,machine-learning-zoomcamp,b8cca8b7
Is there a place to see the evaluation matrix for our course?,machine-learning-zoomcamp,b8cca8b7
What is the GitHub link for the theory material for this course?,machine-learning-zoomcamp,b8cca8b7
How can I resolve the issue where the error message states it could not convert string to float: ‘Nissan’?,machine-learning-zoomcamp,1091b10f
What method can I use to encode categorical variables like car brands into numerical values?,machine-learning-zoomcamp,1091b10f
Can you provide an example of one-hot encoding using pandas in Python?,machine-learning-zoomcamp,1091b10f
What is the function of pd.get_dummies() in pandas?,machine-learning-zoomcamp,1091b10f
What does the error message 'could not convert string to float: Nissan' indicate in machine learning models?,machine-learning-zoomcamp,1091b10f
Why is mutual information score used for categorical or discrete variables in our homework?,machine-learning-zoomcamp,0c7715a1
What was the reason for converting median_house_value to binary format?,machine-learning-zoomcamp,0c7715a1
Why can't we use continuous variables directly with mutual information score?,machine-learning-zoomcamp,0c7715a1
What does changing the target variable to binary accomplish in our homework?,machine-learning-zoomcamp,0c7715a1
How would using continuous variables affect the mutual information score calculation?,machine-learning-zoomcamp,0c7715a1
Is the correlation matrix task only applicable to df_train?,machine-learning-zoomcamp,d2043cf5
Should we exclude df_train_full while working on the median_house_value conversion?,machine-learning-zoomcamp,d2043cf5
Why do we avoid using df_train_full for the correlation matrix analysis?,machine-learning-zoomcamp,d2043cf5
Does the question about correlation matrix explicitly require df_train?,machine-learning-zoomcamp,d2043cf5
Is df_train_full used for validation purposes in the course assignment?,machine-learning-zoomcamp,d2043cf5
How can I color the background of a dataframe based on its numerical values?,machine-learning-zoomcamp,44d22817
Which pandas method is used to apply a background gradient based on numerical values?,machine-learning-zoomcamp,44d22817
What example code colors the correlation matrix using the 'viridis' colormap?,machine-learning-zoomcamp,44d22817
What should you ensure before calling 'corr' on a dataframe?,machine-learning-zoomcamp,44d22817
How will the coloring look like using random values and the 'background_gradient' method?,machine-learning-zoomcamp,44d22817
How can I identify highly correlated feature pairs?,machine-learning-zoomcamp,1f76dbeb
What function do I use to unstack and sort correlation values?,machine-learning-zoomcamp,1f76dbeb
Can I use seaborn to visualize feature correlations?,machine-learning-zoomcamp,1f76dbeb
What seaborn function do I use to create a heatmap?,machine-learning-zoomcamp,1f76dbeb
How can I create a refined heatmap showing only a triangle?,machine-learning-zoomcamp,1f76dbeb
"When performing EDA, should I use the test dataset?",machine-learning-zoomcamp,b8071a54
Is it acceptable to include the validation dataset in EDA?,machine-learning-zoomcamp,b8071a54
Which dataset is best for EDA practice?,machine-learning-zoomcamp,b8071a54
Why shouldn't we use the test dataset for EDA?,machine-learning-zoomcamp,b8071a54
Can EDA be performed on train+validation dataset?,machine-learning-zoomcamp,b8071a54
Why should we avoid fitting DictVectorizer on the validation dataset?,machine-learning-zoomcamp,b8da9037
How does the DictVectorizer handle categorical and numerical data?,machine-learning-zoomcamp,b8da9037
What is the consequence of applying fit to both the training and validation datasets?,machine-learning-zoomcamp,b8da9037
What is the correct method to use DictVectorizer on different datasets?,machine-learning-zoomcamp,b8da9037
Do we need to initialize a new DictVectorizer instance for the validation set if we have used it on the train set?,machine-learning-zoomcamp,b8da9037
"For Q5 in homework, should we calculate the smallest difference in accuracy in real values or in absolute values?",machine-learning-zoomcamp,467e0cec
Does a negative difference in accuracy mean the model improved when a feature was removed?,machine-learning-zoomcamp,467e0cec
"In Q5 of the homework, how should we determine the smallest difference in accuracy?",machine-learning-zoomcamp,467e0cec
Should we consider absolute values or real values for smallest difference calculations in feature elimination for Q5?,machine-learning-zoomcamp,467e0cec
What does a negative accuracy difference indicate about the model's performance after feature removal?,machine-learning-zoomcamp,467e0cec
What can I do if I get a FutureWarning about the function get_feature_names being deprecated?,machine-learning-zoomcamp,b69f32f6
How can I replace the deprecated get_feature_names method to avoid warnings?,machine-learning-zoomcamp,b69f32f6
Is there a substitute for the get_feature_names function in the latest version?,machine-learning-zoomcamp,b69f32f6
What should I do if I see a deprecation warning for get_feature_names in my project?,machine-learning-zoomcamp,b69f32f6
Will using .get_feature_names_out() resolve the FutureWarning for the deprecated get_feature_names?,machine-learning-zoomcamp,b69f32f6
"My logistic regression model causes Jupyter to crash, what should I check?",machine-learning-zoomcamp,3b3b1989
Why is my logistic regression taking too long to fit and then crashes during prediction?,machine-learning-zoomcamp,3b3b1989
What could be wrong if my logistic regression kernel crashes?,machine-learning-zoomcamp,3b3b1989
How can I prevent my logistic regression model from causing kernel crashes?,machine-learning-zoomcamp,3b3b1989
What should the target variable look like for logistic regression?,machine-learning-zoomcamp,3b3b1989
Can you explain what Ridge regression is and how it helps in predictive modeling?,machine-learning-zoomcamp,eb5771a0
What does the sag solver stand for and when is it particularly useful?,machine-learning-zoomcamp,eb5771a0
How does the alpha parameter affect regularization in Ridge regression?,machine-learning-zoomcamp,eb5771a0
Can you provide an example of how to use Ridge regression with the sag solver in Python?,machine-learning-zoomcamp,eb5771a0
What problem does Ridge regression address in linear models?,machine-learning-zoomcamp,eb5771a0
Does pandas.get_dummies() produce the same type of one-hot encodings as DictVectorizer(sparse=False)?,machine-learning-zoomcamp,bca10281
What format does DictVectorizer(sparse=True) produce?,machine-learning-zoomcamp,bca10281
Why is the CSR format more memory efficient and better for fit()?,machine-learning-zoomcamp,bca10281
What are the drawbacks of using pandas.get_dummies() or DictVectorizer(sparse=False) for high amounts of classes?,machine-learning-zoomcamp,bca10281
Who provided the information about the differences in one-hot encoding methods?,machine-learning-zoomcamp,bca10281
"What should I do if I encounter convergence problems in Week 3, Question 6?",machine-learning-zoomcamp,34a8edb0
What is required for the Ridge with sag solver to work properly?,machine-learning-zoomcamp,34a8edb0
How do I handle the warning 'The max_iter was reached'?,machine-learning-zoomcamp,34a8edb0
Which techniques can solve convergence problems mentioned in W3Q6?,machine-learning-zoomcamp,34a8edb0
How should I preprocess numeric and categorical features to avoid convergence issues?,machine-learning-zoomcamp,34a8edb0
What steps should I take to address convergence errors during Ridge regression model training?,machine-learning-zoomcamp,f625307b
How can I normalize numerical features to prevent convergence issues during Ridge regression?,machine-learning-zoomcamp,f625307b
What is a suitable method for converting categorical features into a numerical format for Ridge regression?,machine-learning-zoomcamp,f625307b
Why should I combine normalized numerical features and encoded categorical features before training a Ridge regression model?,machine-learning-zoomcamp,f625307b
Is OneHotEncoder a good technique for handling categorical features in Ridge regression?,machine-learning-zoomcamp,f625307b
What are the benefits of using a sparse matrix over a dense matrix?,machine-learning-zoomcamp,7fa98526
Why is sparse matrix configuration the default in DictVectorizer?,machine-learning-zoomcamp,7fa98526
"For week3 Q6, why is using a sparse matrix considered an interesting option?",machine-learning-zoomcamp,7fa98526
What issues might arise when training a model in dense mode?,machine-learning-zoomcamp,7fa98526
Who provided the answer regarding sparse and dense matrices?,machine-learning-zoomcamp,7fa98526
question1,machine-learning-zoomcamp,0807f0f3
question2,machine-learning-zoomcamp,0807f0f3
question3,machine-learning-zoomcamp,0807f0f3
question4,machine-learning-zoomcamp,0807f0f3
question5,machine-learning-zoomcamp,0807f0f3
How should I select the alpha parameter in Q6?,machine-learning-zoomcamp,6d0fb418
Can you explain the process to resolve RMSE when choosing an alpha?,machine-learning-zoomcamp,6d0fb418
What should we do if multiple RMSE scores are equal?,machine-learning-zoomcamp,6d0fb418
What was the confusion in the study group about week two's homework related to RMSE?,machine-learning-zoomcamp,6d0fb418
Can you confirm if the lowest alpha is chosen when RMSE scores are identical?,machine-learning-zoomcamp,6d0fb418
What two variables are needed to calculate the mutual information score in HW3 Q3?,machine-learning-zoomcamp,fbda1f40
"For HW3 Q3 on mutual information score, what categorical variable should we use?",machine-learning-zoomcamp,fbda1f40
Which original categorical variable is used to compute the mutual info score with binarized price in HW3 Q3?,machine-learning-zoomcamp,fbda1f40
"In HW3 Q3, what is the second variable paired with the binarized price to find mutual information?",machine-learning-zoomcamp,fbda1f40
What is the categorical variable mentioned in HW3 Q3 for computing mutual info score with the binarized price?,machine-learning-zoomcamp,fbda1f40
"Do we need to train the model only with the features: total_rooms, total_bedrooms, population and households?",machine-learning-zoomcamp,0f88b7ac
Should we evaluate the model with all features combined and then remove one feature each time to compare accuracies?,machine-learning-zoomcamp,0f88b7ac
How do we determine the feature with the smallest accuracy impact?,machine-learning-zoomcamp,0f88b7ac
"When comparing accuracy differences, do we look for the smallest difference or the smallest absolute difference?",machine-learning-zoomcamp,0f88b7ac
Why do we use the absolute value to compare accuracy differences?,machine-learning-zoomcamp,0f88b7ac
What does OneHotEncoder do?,machine-learning-zoomcamp,9ffcc895
How does DictVectorizer take input?,machine-learning-zoomcamp,9ffcc895
How do OneHotEncoder and DictVectorizer differ?,machine-learning-zoomcamp,9ffcc895
What input type does OneHotEncoder use?,machine-learning-zoomcamp,9ffcc895
How are features sorted when using OneHotEncoder?,machine-learning-zoomcamp,9ffcc895
What are the key differences between get_dummies and OneHotEncoder?,machine-learning-zoomcamp,94a3b2fb
Is there a difference in handling missing values between get_dummies and OneHotEncoder?,machine-learning-zoomcamp,94a3b2fb
When should I use get_dummies instead of OneHotEncoder in a machine learning pipeline?,machine-learning-zoomcamp,94a3b2fb
In what scenarios is OneHotEncoder more suitable than get_dummies?,machine-learning-zoomcamp,94a3b2fb
Can get_dummies and OneHotEncoder be used interchangeably when one-hot-encoding categorical variables?,machine-learning-zoomcamp,94a3b2fb
"For the train_test_split task in homework 3, which random_state value should we use for the train_test_split function?",machine-learning-zoomcamp,fb9a45d8
Should the random_state value be used for both splits in week 3's homework?,machine-learning-zoomcamp,fb9a45d8
"In week 3's homework, is random_state = 42 necessary for both splits?",machine-learning-zoomcamp,fb9a45d8
Do we apply random_state = 42 to both the training and testing splits in HW3?,machine-learning-zoomcamp,fb9a45d8
Is the random_state parameter the same for all splits in the test_train_split task in week 3's homework?,machine-learning-zoomcamp,fb9a45d8
Should I calculate correlation before or after splitting the dataset?,machine-learning-zoomcamp,e31051f7
How can I find the most correlated features in my dataset?,machine-learning-zoomcamp,e31051f7
When should I compute the correlation matrix during the workflow?,machine-learning-zoomcamp,e31051f7
What is the criterion to identify the top correlated features?,machine-learning-zoomcamp,e31051f7
Do I need to split the data first to calculate feature correlation?,machine-learning-zoomcamp,e31051f7
Why is it important to use only numerical features in the ridge regression model?,machine-learning-zoomcamp,493b7b59
What should I do with categorical features when using ridge regression?,machine-learning-zoomcamp,493b7b59
How can I transform categorical features to use them in ridge regression?,machine-learning-zoomcamp,493b7b59
What encoding method should be applied to categorical features before training a ridge regression model?,machine-learning-zoomcamp,493b7b59
How can I avoid the error of non-convergence when using one-hot encoding?,machine-learning-zoomcamp,493b7b59
"What features and target should be used for Homework 3, Question 6 in the Machine Learning for Classification section?",machine-learning-zoomcamp,4a55c510
"Should the average variable created previously be included in Homework 3, Question 6?",machine-learning-zoomcamp,4a55c510
"When using DictVectorizer for Homework 3, Question 6, what should I set sparce to?",machine-learning-zoomcamp,4a55c510
"Is it necessary to use StandardScalar for numerical variables in Homework 3, Question 6?",machine-learning-zoomcamp,4a55c510
"What error could occur if DictVectorizer is not set to sparce=True for Homework 3, Question 6?",machine-learning-zoomcamp,4a55c510
Which tools can I use to convert non-numerical data into numerical values in the Machine Learning for Classification section?,machine-learning-zoomcamp,3ca0b489
What are some sklearn.preprocessing methods to encode non-numerical columns?,machine-learning-zoomcamp,3ca0b489
How can I transform categorical features into numerical ones in Machine Learning for Classification?,machine-learning-zoomcamp,3ca0b489
What encoders are recommended for non-numerical data in sklearn?,machine-learning-zoomcamp,3ca0b489
Can you name some sklearn.preprocessing scalers for converting non-numerical columns to numerical?,machine-learning-zoomcamp,3ca0b489
What’s the difference between FeatureHasher and DictVectorizer for dictionary inputs in classification?,machine-learning-zoomcamp,690d97f1
When should I prefer FeatureHasher over DictVectorizer for categorical features?,machine-learning-zoomcamp,690d97f1
Why might DictVectorizer require more memory compared to FeatureHasher?,machine-learning-zoomcamp,690d97f1
In what scenarios is it better to use DictVectorizer instead of FeatureHasher?,machine-learning-zoomcamp,690d97f1
Where can I find more information on the use of FeatureHasher and DictVectorizer?,machine-learning-zoomcamp,690d97f1
Why is it recommended to use DictVertorizer or get dummies after splitting the data into train/val/test sets?,machine-learning-zoomcamp,eb5a25cb
Can using data from the test set before splitting lead to issues during the training stage?,machine-learning-zoomcamp,eb5a25cb
Is avoiding data leakage the main reason for not applying encoding before data splitting?,machine-learning-zoomcamp,eb5a25cb
Where can I find more information about common pitfalls and recommended practices in data preprocessing?,machine-learning-zoomcamp,eb5a25cb
Are there specific scikit-learn guidelines about when to apply data preprocessing techniques like DictVertorizer?,machine-learning-zoomcamp,eb5a25cb
I am getting 1.0 as accuracy in HW3Q4. Could it be overfitting?,machine-learning-zoomcamp,6d9e0a6f
I'm seeing an accuracy of 1.0 in HW3Q4; should I drop a column?,machine-learning-zoomcamp,6d9e0a6f
"For HW3Q4, will dropping the msrp or price help with an accuracy of 1.0?",machine-learning-zoomcamp,6d9e0a6f
"In HW3Q4, should I choose the closest option if my accuracy is 1.0?",machine-learning-zoomcamp,6d9e0a6f
"Is overfitting likely if HW3Q4 gives an accuracy of 1.0, and should I drop a column?",machine-learning-zoomcamp,6d9e0a6f
How do we calculate Root Mean Squared Error in our Machine Learning course?,machine-learning-zoomcamp,618ad97a
Which packages can be used to compute RMSE?,machine-learning-zoomcamp,618ad97a
Where can I find an example showing how to calculate RMSE?,machine-learning-zoomcamp,618ad97a
Can you provide a code snippet for computing RMSE?,machine-learning-zoomcamp,618ad97a
Which notebook includes code for calculating RMSE?,machine-learning-zoomcamp,618ad97a
questions,machine-learning-zoomcamp,683495d2
Which module in sklearn provides the function for calculating RMSE?,machine-learning-zoomcamp,dc1897b5
How can I obtain RMSE using sklearn.metrics without performing manual calculations?,machine-learning-zoomcamp,dc1897b5
What does setting the squared argument to False in mean_squared_error do?,machine-learning-zoomcamp,dc1897b5
Where can I find more details about calculating RMSE in Python?,machine-learning-zoomcamp,dc1897b5
Who is credited for providing the information regarding the RMSE function usage?,machine-learning-zoomcamp,dc1897b5
What are different encoding techniques used in machine learning?,machine-learning-zoomcamp,826098f2
Where can I learn about categorical variable encoding?,machine-learning-zoomcamp,826098f2
Who explains different encoding techniques?,machine-learning-zoomcamp,826098f2
What section discusses machine learning for classification?,machine-learning-zoomcamp,826098f2
Can you provide a resource for learning about encoding techniques?,machine-learning-zoomcamp,826098f2
What can cause a TypeError: 'numpy.float64' object is not callable when using accuracy_score from sklearn in Jupyter?,machine-learning-zoomcamp,821dfc08
How do you fix the issue with accuracy_score in Jupyter throwing a TypeError for 'numpy.float64'?,machine-learning-zoomcamp,821dfc08
What import statement can resolve accuracy_score errors in Jupyter notebooks?,machine-learning-zoomcamp,821dfc08
What should be the correct code to use accuracy_score with a threshold in sklearn?,machine-learning-zoomcamp,821dfc08
What is the proper way to use accuracy_score from sklearn to avoid TypeErrors?,machine-learning-zoomcamp,821dfc08
What resources are available for Week 4 homework?,machine-learning-zoomcamp,27c8d5da
Where can I find all the homework assignments for the course?,machine-learning-zoomcamp,27c8d5da
Is there an evaluation matrix available for Week 4?,machine-learning-zoomcamp,27c8d5da
Where can I access the theories discussed in the course?,machine-learning-zoomcamp,27c8d5da
Is there a YouTube video that covers the content for Week 4?,machine-learning-zoomcamp,27c8d5da
How can I use a variable to score in classification?,machine-learning-zoomcamp,a52d4739
Where can I find how to use metrics on a series?,machine-learning-zoomcamp,a52d4739
Can metrics be used on a dataframe?,machine-learning-zoomcamp,a52d4739
Where is the Slack link for scoring variables?,machine-learning-zoomcamp,a52d4739
Who provided the information on evaluation metrics?,machine-learning-zoomcamp,a52d4739
"Why is the random_state parameter used in some cases and not others in module-04 homework, such as Qn2 vs Qn5?",machine-learning-zoomcamp,dc55359c
What is the purpose of the random_state parameter in scikit-learn?,machine-learning-zoomcamp,dc55359c
"When using sklearn, what additional parameter alongside random_state ensures reproducible dataset shuffling?",machine-learning-zoomcamp,dc55359c
Where can I find more information about the use of random_state in our course?,machine-learning-zoomcamp,dc55359c
Why is reproducibility important when shuffling datasets in machine learning?,machine-learning-zoomcamp,dc55359c
"Which function from sklearn provides precision, recall, f1 score, and accuracy at once?",machine-learning-zoomcamp,2ab49e43
What tool should I use to obtain all classification metrics in one go?,machine-learning-zoomcamp,2ab49e43
"How can I simultaneously get precision, recall, f1 score, and accuracy?",machine-learning-zoomcamp,2ab49e43
How do I retrieve comprehensive classification metrics using sklearn?,machine-learning-zoomcamp,2ab49e43
Which sklearn function offers a full set of classification metrics?,machine-learning-zoomcamp,2ab49e43
Is it acceptable to choose the lowest threshold with the same F1 score?,machine-learning-zoomcamp,b431e7eb
What should I consider if I get multiple thresholds with identical F1 scores?,machine-learning-zoomcamp,b431e7eb
Which tool can confirm the F1 score derived from my code?,machine-learning-zoomcamp,b431e7eb
Can scikit-learn verify the metrics from my code?,machine-learning-zoomcamp,b431e7eb
"Is 'classification_report' useful for checking precision, recall, and F1-score?",machine-learning-zoomcamp,b431e7eb
Why am I getting a ValueError related to needing at least 2 classes in my classification data?,machine-learning-zoomcamp,c5fdeba9
What should I do if my churn column only contains 0s and my model throws a ValueError?,machine-learning-zoomcamp,c5fdeba9
Why does duplicating 'df.churn = (df.churn == 'yes').astype(int)' result in a ValueError?,machine-learning-zoomcamp,c5fdeba9
How can I resolve the issue of having only one class (0) in my dataset?,machine-learning-zoomcamp,c5fdeba9
What might cause the message 'this solver needs samples of at least 2 classes in the data' to appear?,machine-learning-zoomcamp,c5fdeba9
What tool can I use to generate visually appealing classification reports?,machine-learning-zoomcamp,b8c9eaf1
Which library integrates scikit-learn with matplotlib for visualizations?,machine-learning-zoomcamp,b8c9eaf1
How can I create colorful classification reports for my models?,machine-learning-zoomcamp,b8c9eaf1
Can you recommend a library for generating visual classification reports?,machine-learning-zoomcamp,b8c9eaf1
Is there a library that helps produce attractive classification reports?,machine-learning-zoomcamp,b8c9eaf1
What should I do if my homework results don't match exactly?,machine-learning-zoomcamp,c54058a1
Is it okay if my answers in the homework are slightly different?,machine-learning-zoomcamp,c54058a1
How should I handle discrepancies in homework results?,machine-learning-zoomcamp,c54058a1
What is the acceptable tolerance for homework answers?,machine-learning-zoomcamp,c54058a1
Can I choose a nearby value if my homework result is off?,machine-learning-zoomcamp,c54058a1
How do I use AUC to evaluate the importance of numerical features?,machine-learning-zoomcamp,b4b85c4b
Where can I find solutions from the 2021 course iteration?,machine-learning-zoomcamp,b4b85c4b
Which score should be used to evaluate AUC for numerical variables?,machine-learning-zoomcamp,b4b85c4b
Can you guide me on how to evaluate numerical variables' importance using AUC?,machine-learning-zoomcamp,b4b85c4b
What metric should be used for AUC evaluation in feature importance assessment?,machine-learning-zoomcamp,b4b85c4b
"In section 4, how do we use numerical values to compute AUC?",machine-learning-zoomcamp,7d40f6f6
What parameters does sklearn.metrics.roc_auc_score require for calculating ROC AUC score?,machine-learning-zoomcamp,7d40f6f6
What does the function expect to be passed as 'y_score' when calculating AUC?,machine-learning-zoomcamp,7d40f6f6
"When calculating ROC AUC with sklearn, what should be passed as 'y_true'?",machine-learning-zoomcamp,7d40f6f6
Can you explain the process of calculating ROC AUC for each numerical value in the dataframe?,machine-learning-zoomcamp,7d40f6f6
Which dataset is required to compute metrics for Question 3?,machine-learning-zoomcamp,f5dc446c
Do I use the same dataset for Question 3 as I did for Question 2?,machine-learning-zoomcamp,f5dc446c
Is the 'dt_val' dataset used to answer Question 3?,machine-learning-zoomcamp,f5dc446c
Should the 'dt_val' dataset be used for metrics calculation from Question 3 onwards?,machine-learning-zoomcamp,f5dc446c
What dataset do I need to continue computing metrics after Question 2?,machine-learning-zoomcamp,f5dc446c
"What does KFold(n_splits=n_splits, shuffle=True, random_state=1) do?",machine-learning-zoomcamp,d30fc29d
Does placing KFold inside or outside the loop affect the results?,machine-learning-zoomcamp,d30fc29d
Why is it better to generate the KFold object before the loop from a programming perspective?,machine-learning-zoomcamp,d30fc29d
How does changing the random_state in KFold impact the results?,machine-learning-zoomcamp,d30fc29d
What is the recommended approach when looping through different values of C in KFold?,machine-learning-zoomcamp,d30fc29d
"Why do I get a 'ValueError: multi_class must be in ('ovo', 'ovr')' when evaluating feature importance with roc_auc_score?",machine-learning-zoomcamp,8eca9f73
How should I pass parameters to roc_auc_score when evaluating numerical variables?,machine-learning-zoomcamp,8eca9f73
"What causes the 'multi_class must be in ('ovo', 'ovr')' error in roc_auc_score?",machine-learning-zoomcamp,8eca9f73
What is the correct way to use roc_auc_score with y_train and df_train[col]?,machine-learning-zoomcamp,8eca9f73
"Who provided the solution to the 'ValueError: multi_class must be in ('ovo', 'ovr')' error?",machine-learning-zoomcamp,8eca9f73
questions,machine-learning-zoomcamp,7b9eb7f7
Why is it beneficial to invert variables less than the threshold?,machine-learning-zoomcamp,c4aaeed9
How does negating features below the threshold affect model performance?,machine-learning-zoomcamp,c4aaeed9
What role does inverting variables play in ROC AUC improvement?,machine-learning-zoomcamp,c4aaeed9
Why invert variables that show negative correlation with ROC AUC?,machine-learning-zoomcamp,c4aaeed9
How does variable negation align with ML algorithm expectations?,machine-learning-zoomcamp,c4aaeed9
"What is the difference between predict(X) and predict_proba(X)[:, 1]?",machine-learning-zoomcamp,3af31e2a
How does using predict(X) affect evaluation values?,machine-learning-zoomcamp,3af31e2a
"Why is predict_proba(X)[:, 1] preferred for evaluating classification tasks?",machine-learning-zoomcamp,3af31e2a
"What does predict_proba(X)[:,1] return compared to predict(X)?",machine-learning-zoomcamp,3af31e2a
Who provided the explanation for the difference between predict and predict_proba?,machine-learning-zoomcamp,3af31e2a
Why are both FPR and TPR 0.0 when the threshold is set to 1.0 for churn predictions?,machine-learning-zoomcamp,746342ff
What happens to the FPR and TPR when the threshold in a classification problem is 1.0?,machine-learning-zoomcamp,746342ff
Why does a threshold of 1.0 result in no positive predictions in churn analysis?,machine-learning-zoomcamp,746342ff
Why can't the sigmoid function reach a value of 1 in churn/not churn predictions?,machine-learning-zoomcamp,746342ff
Why does setting a threshold to 1.0 result in both false positive rate and true positive rate being 0.0?,machine-learning-zoomcamp,746342ff
How do I mark a point on a graph in section 4?,machine-learning-zoomcamp,bda2c9b3
What method can annotate a graph with text and an arrow?,machine-learning-zoomcamp,bda2c9b3
How can I add annotations like 'Optimal Threshold' on my plot?,machine-learning-zoomcamp,bda2c9b3
"Can you give an example of annotating an X,Y point in Matplotlib?",machine-learning-zoomcamp,bda2c9b3
What is the way to annotate graphs in Matplotlib with coordinates and text?,machine-learning-zoomcamp,bda2c9b3
What should I do if I don’t fully understand the ROC curve?,machine-learning-zoomcamp,41521c92
Is it possible to proceed with the course without understanding the ROC curve?,machine-learning-zoomcamp,41521c92
How important is the ROC AUC in binary classification models?,machine-learning-zoomcamp,41521c92
Can watching other videos help me understand the ROC curve better?,machine-learning-zoomcamp,41521c92
Why is the ROC AUC considered one of the most important metrics?,machine-learning-zoomcamp,41521c92
Why might my accuracy values differ from the homework options?,machine-learning-zoomcamp,25481ce5
What is one main reason behind different accuracy values in homework?,machine-learning-zoomcamp,25481ce5
How should the data be split for consistency with lessons and homework?,machine-learning-zoomcamp,25481ce5
Why are options with the same ratio different in data splitting?,machine-learning-zoomcamp,25481ce5
Which method of splitting data is recommended for homework consistency?,machine-learning-zoomcamp,25481ce5
How can I find where the precision and recall curves intercept using numpy?,machine-learning-zoomcamp,1427d567
What numpy functions are used to detect the intersection of precision and recall curves?,machine-learning-zoomcamp,1427d567
Can you explain the process to find the precision-recall intercept using a data frame?,machine-learning-zoomcamp,1427d567
Which columns are required in the data frame to calculate the intercept of precision and recall?,machine-learning-zoomcamp,1427d567
How can I print the threshold where precision and recall curves intersect?,machine-learning-zoomcamp,1427d567
"How do we compute Recall, Precision, and F1 Score using Scikit-Learn?",machine-learning-zoomcamp,76c91dfb
What library is demonstrated for calculating precision and recall manually?,machine-learning-zoomcamp,76c91dfb
Which library function can compute the confusion matrix in Scikit-Learn?,machine-learning-zoomcamp,76c91dfb
What parameters do you use in precision_score to calculate it?,machine-learning-zoomcamp,76c91dfb
"Do you need to define true positive, true negative, false positive, and false negative to use Scikit-Learn for these metrics?",machine-learning-zoomcamp,76c91dfb
Why do we split the dataset into multiple parts for cross-validation?,machine-learning-zoomcamp,e4dd91cf
What is the purpose of cross-validation in model performance?,machine-learning-zoomcamp,e4dd91cf
What effect do smaller 'C' values have on the model's decision boundary?,machine-learning-zoomcamp,e4dd91cf
How do larger 'C' values impact the model's ability to fit training data?,machine-learning-zoomcamp,e4dd91cf
What does cross-validation help achieve in terms of hyperparameter selection?,machine-learning-zoomcamp,e4dd91cf
What are the benefits of using scikit learn for model evaluation metrics?,machine-learning-zoomcamp,cc53ae94
Which library in Python provides built-in calculations for model evaluation metrics?,machine-learning-zoomcamp,cc53ae94
What is one reason for preferring scikit learn over numpy and pandas for model evaluation?,machine-learning-zoomcamp,cc53ae94
Can you list some of the metrics available in scikit learn for evaluating classification models?,machine-learning-zoomcamp,cc53ae94
How do you calculate the accuracy and precision of a model using scikit learn?,machine-learning-zoomcamp,cc53ae94
"Are there any other methods to calculate Precision, Recall, and F1 score besides the usual ones?",machine-learning-zoomcamp,403bbdd8
"Can Scikit-learn be used to compute Precision, Recall, and F1 score, and if so, how?",machine-learning-zoomcamp,403bbdd8
What is an example of calculating evaluation metrics using Scikit-learn?,machine-learning-zoomcamp,403bbdd8
"Which function in Scikit-learn can compute precision, recall, fscore, and support?",machine-learning-zoomcamp,403bbdd8
How does the precision_recall_fscore_support function handle division by zero?,machine-learning-zoomcamp,403bbdd8
Why are ROC curves not ideal for imbalanced datasets?,machine-learning-zoomcamp,7c68ace0
What makes Precision-Recall curves suitable for imbalanced datasets?,machine-learning-zoomcamp,7c68ace0
How does class distribution affect ROC curves?,machine-learning-zoomcamp,7c68ace0
Why do ROC curves use true negatives in their calculations?,machine-learning-zoomcamp,7c68ace0
What evaluation metrics change with class distribution?,machine-learning-zoomcamp,7c68ace0
How can I use roc_auc_score to evaluate feature importance for numerical variables?,machine-learning-zoomcamp,147577f5
What function from sklearn.metrics can determine AUC for feature importance?,machine-learning-zoomcamp,147577f5
Which arguments do I pass to roc_auc_score to get AUC for a feature?,machine-learning-zoomcamp,147577f5
What does roc_auc_score return when evaluating a feature?,machine-learning-zoomcamp,147577f5
How to apply roc_auc_score for the feature ‘above_average’ using sklearn?,machine-learning-zoomcamp,147577f5
Does the F-score depend on the ratio of positive to negative test cases?,machine-learning-zoomcamp,d3ffb802
Why is comparing the F-score across different problems problematic?,machine-learning-zoomcamp,d3ffb802
What metric curve depends on the class ratio?,machine-learning-zoomcamp,d3ffb802
How can we address the issue of differing class ratios in F-score comparisons?,machine-learning-zoomcamp,d3ffb802
Is the F-score impacted by class imbalance?,machine-learning-zoomcamp,d3ffb802
What is a quick way to plot a Precision-Recall Curve?,machine-learning-zoomcamp,cc04d27a
Which module can be used to import precision_recall_curve for plotting the graph?,machine-learning-zoomcamp,cc04d27a
"How do we obtain precision, recall, and thresholds using scikit-learn?",machine-learning-zoomcamp,cc04d27a
Which function helps to plot the Precision-Recall graph?,machine-learning-zoomcamp,cc04d27a
What labels do we use in the legend for precision and recall curves?,machine-learning-zoomcamp,cc04d27a
questions,machine-learning-zoomcamp,927b5e09
Where can I find the homework for Week 5?,machine-learning-zoomcamp,d22efea7
Can you provide a link to all the homeworks in the course?,machine-learning-zoomcamp,d22efea7
